indexA,indexB,text_a,text_b,distance_m,true_label,pred_label,generated_text,error_type
33995,2443,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Lawton Hotel, 58-66, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",28.862565281185873,0,1,MATCH,False Positive
33995,2434,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",38.88871597486058,0,1,MATCH,False Positive
33995,2435,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",33.81787525157577,0,1,MATCH,False Positive
33995,2437,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Kings Cross Hotel, 44, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",22.924882786837834,0,1,MATCH,False Positive
33995,2430,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",91.67603727952125,0,1,MATCH,False Positive
33995,2440,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",13.08334040164045,0,1,MATCH,False Positive
33995,2432,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",51.96015127571349,0,1,MATCH,False Positive
33995,2433,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",44.844666927909195,0,1,MATCH,False Positive
33634,2488,"The New Brooklyn Hotel, 381 Promenade Blackpool, North West, FY16BH","Allandale Hotel, Promenade, Blackpool, , United Kingdom, North West, FY16BH",141.3526408119358,0,1,MATCH,False Positive
10670,10665,"Ashbank Hotel, Carradale CarradaleArgyll, Argyll and Bute, PA286RY","Carradale Hotel, Argyll Argyll, Argyll and Bute, PA286RY",68.86927352403899,0,1,MATCH,False Positive
36681,2881,"Bromwell Court, 6 Craig-Y-Don Parade Llandudno Conwy, LL301BG","Glan Y Mor Hotel, 2, Craig Y Don Parade, Llandudno, , GB, Conwy, LL301BG",40.59297170937663,0,1,MATCH,False Positive
33756,2435,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",12.418602602094522,0,1,MATCH,False Positive
33756,2431,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",43.60199053973325,0,1,MATCH,False Positive
33756,2432,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",15.469863095813997,0,1,MATCH,False Positive
33756,2433,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",10.806517993761679,0,1,MATCH,False Positive
5910,2309,"Waves, 12 Wilshaw Road Blackpool, North West, FY29SH","The Braeside, 6, Willshaw Road, Blackpool, , United Kingdom, North West, FY29SH",8.710127180770538,0,1,MATCH,False Positive
37452,4049,"Ridgemount Hotel, 65 67 Gower Street FitzroviaLondon, Camden, WC1E6HJ","Gower House Hotel, 57, Gower Street, London, Camden, WC1E6HJ",30.551118054710365,0,1,MATCH,False Positive
24841,6511,"Barons Court, Norfolk Square Great YarmouthNorfolk, East of England, NR301EE","St Anne's Hotel, 7, Norfolk Square, Great Yarmouth, East of England, NR301EE",4.7027121678663235,0,1,MATCH,False Positive
46052,10179,"The Crown Hotel, 10 King Street Inverbervie Inverbervie, Aberdeenshire, DD100RG","The Crown Hotel, 10, King Street, Montrose, Aberdeenshire, DD100RG",1.543250397218777,1,0,NO_MATCH,False Negative
33626,2434,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",31.875374013317153,0,1,MATCH,False Positive
33626,2435,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",26.485072166410873,0,1,MATCH,False Positive
33626,2431,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",79.85397377090928,0,1,MATCH,False Positive
33626,2430,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Helmshore, 24-28, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",91.27727209638896,0,1,MATCH,False Positive
33626,2440,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",11.11530403437319,0,1,MATCH,False Positive
33626,2433,"Eastgate Hotel, 6 Charnley Road Blackpool Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",38.1599407497127,0,1,MATCH,False Positive
2331,2327,"Kings Court Hotel, 34, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",29.128571380874224,0,1,MATCH,False Positive
2331,2324,"Kings Court Hotel, 34, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",34.415557323892486,0,1,MATCH,False Positive
2329,2327,"Fairmont Hotel, 40, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",17.872747710221834,0,1,MATCH,False Positive
2407,2405,"Sandy Beach Hotel, 96-98, Albert Road, Blackpool, , United Kingdom, North West, FY14PR","The Arabella, 102, Albert Road, Blackpool, , United Kingdom, North West, FY14PR",19.473366401760586,0,1,MATCH,False Positive
5818,6658,"Strawberry Bank Hotel & Restaurant, Main Road, Meriden, Solihull, West Midlands, CV77NF","Strawberry Bank Hotel & Restaurant, 72, Main Road, Meriden, , GB, Solihull, West Midlands, CV77NF",109.32740028950104,0,1,MATCH,False Positive
1407,4533,"Travelodge Ipswich Beacon Hill, A140, Coddenham, , United Kingdom, Mid Suffolk, East of England, IP68LP","Travelodge, 14, Queens Road, Norwich, , GB, East of England, NR13PR",429.2522854521134,1,0,NO_MATCH,False Negative
2434,2432,"The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",13.632427870280804,0,1,MATCH,False Positive
4061,4063,"Albro House, 155, Sussex Gardens, London","Europa House Hotel, 151, Sussex Gardens, London",15.589539897431878,0,1,MATCH,False Positive
2435,2432,"Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",19.066970192933862,0,1,MATCH,False Positive
2330,2327,"Langtry's, 36, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",23.143086823998626,0,1,MATCH,False Positive
2330,2313,"Langtry's, 36, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","The Penryn, 38, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",187.57299066761595,0,1,MATCH,False Positive
2330,2324,"Langtry's, 36, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",37.38887452427175,0,1,MATCH,False Positive
5279,5736,"Premier Inn, Kingsway North, Gateshead, North East, NE110NU","Premier Inn, Derwenthaugh Road, Gateshead, North East, NE163BL",0.0,1,0,NO_MATCH,False Negative
11255,4070,"The Darlington Hyde Park, 111-117, Sussex Gardens, London","Classic Hyde Park Hotel, 109, Sussex Gardens",20.344394842428738,0,1,MATCH,False Positive
2406,2404,"Lumada, 100, Albert Road, Blackpool, , United Kingdom, North West, FY14PR","The Allendale, 104, Albert Road, Blackpool, , United Kingdom, North West, FY14PR",7.922027436687856,0,1,MATCH,False Positive
2333,2324,"Brooklands Hotel, 28-30, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",30.46438206128266,0,1,MATCH,False Positive
6412,9562,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Talbot Square, 18, Talbot Square",177.68559329540685,1,0,NO_MATCH,False Negative
6412,9570,"Hyde Park Court Hotel, 48, Norfolk Square, London, GB","Hyde Park Rooms Hotel, 137, Sussex Gardens",165.2912087486792,1,0,NO_MATCH,False Negative
4078,4070,"Classic Hotel, 92, Sussex Gardens","Classic Hyde Park Hotel, 109, Sussex Gardens",84.51501364056082,1,0,NO_MATCH,False Negative
2431,2432,"The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF","Butterfly Hotel, 32, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",39.811361349176515,0,1,MATCH,False Positive
2431,2433,"The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",45.09218215364915,0,1,MATCH,False Positive
2327,2324,"King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",54.406794106899326,0,1,MATCH,False Positive
7298,7285,"Elm Tree Hotel, 24, North Parade, Llandudno, , GB, Conwy, LL302LP","St Tudno, 14, North Parade, Llandudno, , GB, Conwy, LL302LP",126.08080252541129,0,1,MATCH,False Positive
3286,3287,"The County Hotel, North Parade, Skegness, , GB, East Lindsey, East Midlands, PE252UB","Sun Hotel, North Parade, East Lindsey, , United Kingdom, East Midlands, PE252UB",193.89036845049455,0,1,MATCH,False Positive
9471,9468,"The Wilton, 14, South Parade, Llandudno, , GB, Conwy, LL302LN","Marlborough Hotel, South Parade, Llandudno, , GB, Conwy, LL302LN",17.23761197772852,0,1,MATCH,False Positive
9562,9570,"Hyde Park Talbot Square, 18, Talbot Square","Hyde Park Rooms Hotel, 137, Sussex Gardens",176.7666727337365,1,0,NO_MATCH,False Negative
2904,7285,"The View, 26, North Parade, Llandudno, , GB, Conwy, LL302LP","St Tudno, 14, North Parade, Llandudno, , GB, Conwy, LL302LP",152.2072168348629,0,1,MATCH,False Positive
6817,9155,"The Premier Notting Hill, 5-7, Prince's Square, London, Westminster, W24NP","Kensington Court Hotel Notting Hill, 4, Prince's Square, London, , GB, Westminster, W24NP",12.364925002182614,0,1,MATCH,False Positive
2324,2326,"The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","Beauchief Hotel, 48, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",27.50534014914378,0,1,MATCH,False Positive
2324,2325,"The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","Sunnymede Private Hotel, 50, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",18.762864827862504,0,1,MATCH,False Positive
2324,2332,"The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA","Woodleigh Hotel, 32, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",30.33764507556002,0,1,MATCH,False Positive
8681,11325,"Malmaison, 18-21, Charterhouse Square, London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",381.9127666064365,1,0,NO_MATCH,False Negative
10260,10259,"Comfotel Grn, 120, Shepherds Bush Road, London, GB","Comfotel Blu, 114, Shepherds Bush Road, London, GB",6.501441717021034,1,0,NO_MATCH,False Negative
7297,7285,"The Wildings Hotel, 14, North Parade, Llandudno, , GB, Conwy, LL302LP","St Tudno, 14, North Parade, Llandudno, , GB, Conwy, LL302LP",16.792068219987513,0,1,MATCH,False Positive
7425,7184,"Pont y Pair Inn, Holyhead Road, Betws y Coed, , GB, Conwy, LL240BN","Dragon Hotel and Restaurant, Holyhead Road, Betws y Coed, , GB, Conwy, LL240BN",347.64973208507917,0,1,MATCH,False Positive
